,Unique_ID,Class_1_Probability
61,Candidate_20607,0.1027038877895936
62,Candidate_19549,0.10170379028782667
63,Candidate_40456,0.529993933004129
64,Candidate_24292,0.5340922937920854
65,Candidate_21670,0.536645957185116
66,Candidate_41952,0.5550662474988826
67,Candidate_15451,0.029273445116935047
68,Candidate_10160,0.5397019480695482
69,Candidate_53635,0.41874991918431087
70,Candidate_46594,0.266595016695986
71,Candidate_38403,0.14432439948578085
72,Candidate_24940,0.47391303464525
73,Candidate_15538,0.4341336145547294
74,Candidate_9811,0.6398073486100238
75,Candidate_42848,0.16969963801924992
76,Candidate_4887,0.4356102725773906
77,Candidate_29328,0.3437698086098282
78,Candidate_32148,0.42012119244966944
79,Candidate_27779,0.35266400843993456
80,Candidate_38695,0.18493616566233304
81,Candidate_39837,0.16799881949187434
82,Candidate_11369,0.7785252269292093
83,Candidate_9668,0.7803287248422116
84,Candidate_5007,0.3044870186046345
85,Candidate_55017,0.6826316249313349
86,Candidate_40238,0.39310648956114824
87,Candidate_39737,0.032100677465380645
88,Candidate_41130,0.09691863217397752
89,Candidate_21346,0.04901180891566602
90,Candidate_52457,0.9020917012078338
91,Candidate_42035,0.19003730745471423
92,Candidate_4601,0.16685478340641485
93,Candidate_31460,0.049119344325024725
94,Candidate_31486,0.11350609734652091
95,Candidate_10022,0.6145745467694712
96,Candidate_46187,0.6190621516206882
97,Candidate_53903,0.4173684858284378
98,Candidate_36932,0.10386530400529147
99,Candidate_35501,0.23259689572619144
100,Candidate_16024,0.4725340478559407
101,Candidate_40915,0.19317063306414642
102,Candidate_3215,0.6774659820011257
103,Candidate_37336,0.34571402891084146
104,Candidate_39474,0.41376635040883414
105,Candidate_9242,0.510541096937845
106,Candidate_54580,0.6514987569316766
107,Candidate_23436,0.035258761918039366
108,Candidate_24389,0.21023671477321473
109,Candidate_46184,0.6651010405434034
110,Candidate_220,0.7123577881037348
111,Candidate_19533,0.42973070878654845
112,Candidate_2636,0.2548417812968054
113,Candidate_4299,0.7039253385599546
114,Candidate_7866,0.47460117499669074
115,Candidate_36732,0.34573041826602857
116,Candidate_34036,0.027545559214988226
117,Candidate_13828,0.19220331218579914
118,Candidate_15541,0.4906975628470463
119,Candidate_44349,0.5334021297933962
120,Candidate_22503,0.4123569369945753
121,Candidate_10575,0.6098738694035937
122,Candidate_15279,0.6343245686699588
123,Candidate_23398,0.5165583707891109
124,Candidate_33262,0.08636744714448276
125,Candidate_19303,0.3461454840942733
126,Candidate_23404,0.3353774998848745
127,Candidate_31853,0.16637754279003966
128,Candidate_6839,0.7548095875020596
129,Candidate_18876,0.1835227464339584
130,Candidate_2018,0.31358092746998956
131,Candidate_47345,0.15642230309043254
132,Candidate_13111,0.3404337315869427
133,Candidate_24575,0.7707699957695546
134,Candidate_21537,0.5908785976587595
135,Candidate_52257,0.43985914502330936
136,Candidate_37424,0.44197863468307574
137,Candidate_14210,0.5001128257087409
138,Candidate_54019,0.20759573534711712
139,Candidate_21176,0.5178636010899641
140,Candidate_42170,0.4421566548406696
141,Candidate_6825,0.3759174230901754
142,Candidate_3041,0.19516635952008918
143,Candidate_20686,0.1729286687911903
144,Candidate_36641,0.49860792543249166
145,Candidate_9642,0.14590043069953865
146,Candidate_12456,0.5159320452734941
147,Candidate_49195,0.06705275019614892
148,Candidate_14330,0.01997083839886515
149,Candidate_39917,0.8341438991606065
150,Candidate_33093,0.5425753035564382
151,Candidate_41094,0.5248122975394967
152,Candidate_4510,0.14248994198660406
153,Candidate_39242,0.44190394735570704
154,Candidate_33292,0.07714869466878632
155,Candidate_38319,0.8902685981007009
156,Candidate_26128,0.1464566474174602
157,Candidate_6466,0.591252399684957
158,Candidate_15816,0.3046328192112976
159,Candidate_9883,0.32965620458449096
160,Candidate_40472,0.6484748169352998
161,Candidate_15348,0.5026352110898867
162,Candidate_35662,0.3351200982264572
163,Candidate_46351,0.17825709753860752
164,Candidate_40235,0.09144290663775274
165,Candidate_9825,0.5200328247740306
166,Candidate_48150,0.21801536279736614
167,Candidate_31113,0.5649682572503804
168,Candidate_17024,0.4123223230363398
169,Candidate_1364,0.5469946366843208
170,Candidate_23393,0.594752231103591
171,Candidate_34592,0.2715120305728629
172,Candidate_38424,0.09839830291360455
173,Candidate_49610,0.12890149869809164
174,Candidate_51850,0.4825778015611416
175,Candidate_4703,0.3294036921987111
176,Candidate_17422,0.4484138335835864
177,Candidate_41252,0.29887753572853926
178,Candidate_42649,0.4815500019404686
179,Candidate_14500,0.3313506367492882
180,Candidate_3485,0.33707967663714505
181,Candidate_3829,0.39263237101483217
182,Candidate_19581,0.7962801280533132
183,Candidate_8456,0.7851052629355129
184,Candidate_33351,0.43946320419411133
185,Candidate_33871,0.1861087458304515
186,Candidate_22143,0.09688134452590322
187,Candidate_18169,0.2279289821445774
188,Candidate_13548,0.27294309873669137
189,Candidate_408,0.901976145188587
190,Candidate_40242,0.1873953809028016
191,Candidate_6570,0.746695905673505
192,Candidate_38676,0.39837060145123515
193,Candidate_36447,0.5325681703424393
194,Candidate_45291,0.361785704463748
195,Candidate_17306,0.5861772607574941
196,Candidate_27886,0.43271203088571075
197,Candidate_41839,0.18637161217044204
198,Candidate_12276,0.42197242834270726
199,Candidate_51518,0.6502995811860207
200,Candidate_36871,0.012369290028362857
201,Candidate_52832,0.7231781211946403
202,Candidate_51986,0.04187967050079487
203,Candidate_37465,0.1333557559047969
204,Candidate_10512,0.8987866393799088
205,Candidate_30064,0.15801570232844817
206,Candidate_8838,0.8669007858710124
207,Candidate_28481,0.7670936979478346
208,Candidate_1639,0.7672669943899119
209,Candidate_29591,0.14861132506437744
210,Candidate_1066,0.23196851997055234
211,Candidate_54808,0.6103023756554743
212,Candidate_1935,0.6978737964942434
213,Candidate_2701,0.6151162294020435
214,Candidate_37246,0.10936656687406689
215,Candidate_30946,0.11321882321250315
216,Candidate_28990,0.015192512931323263
217,Candidate_3293,0.6893649813701885
218,Candidate_38234,0.34293723135121545
219,Candidate_24978,0.5315803145559325
220,Candidate_12804,0.24268879979578278
221,Candidate_41426,0.41686170639168774
222,Candidate_17017,0.15125946647166214
223,Candidate_14809,0.6659408601181489
224,Candidate_30034,0.1476617987937391
225,Candidate_12496,0.7649370437698648
226,Candidate_44235,0.36675823019228876
227,Candidate_9565,0.8484277009197865
228,Candidate_19089,0.3636509494573709
229,Candidate_27736,0.23616493724905246
230,Candidate_50306,0.5365239043603585
231,Candidate_1774,0.8280980835139262
232,Candidate_47578,0.2176394334397472
233,Candidate_23074,0.03459806694145105
234,Candidate_14331,0.2885116290143968
235,Candidate_22187,0.19605714501542537
236,Candidate_12472,0.6689686494549117
237,Candidate_13061,0.892489388425327
238,Candidate_29130,0.15925951566730626
239,Candidate_12748,0.15347790695940938
240,Candidate_18308,0.4224033530943662
241,Candidate_2634,0.6521501149084027
242,Candidate_14937,0.21184190827309443
243,Candidate_30183,0.09410142070511147
244,Candidate_47288,0.3769414359138114
245,Candidate_29605,0.17457434479422435
246,Candidate_46912,0.12155075605411095
247,Candidate_48938,0.1321076748873226
248,Candidate_45902,0.05505161612443566
249,Candidate_21321,0.7255963702206099
250,Candidate_6132,0.1306038977521392
251,Candidate_21653,0.07702701736519878
252,Candidate_9009,0.3925547141488315
253,Candidate_21824,0.02377377023798556
254,Candidate_31843,0.5244697928745671
255,Candidate_11218,0.4817695744902422
256,Candidate_44673,0.28656572470596003
257,Candidate_37221,0.39491037807826135
258,Candidate_51947,0.37043034327944463
259,Candidate_54358,0.7364897372800997
260,Candidate_28117,0.38381312456864863
261,Candidate_28563,0.33191476945774506
262,Candidate_49156,0.6131711255423822
263,Candidate_37387,0.8077083531646736
264,Candidate_45424,0.5266172237475866
265,Candidate_50229,0.2926008986728372
266,Candidate_14557,0.2854648439791805
267,Candidate_7517,0.5642459056316554
268,Candidate_6543,0.49135886506676135
269,Candidate_47891,0.11778706092157606
270,Candidate_46760,0.06979989918250039
271,Candidate_22423,0.06527109943486166
272,Candidate_26412,0.6756537498443927
273,Candidate_41912,0.25531611394535164
274,Candidate_25328,0.4203391327592044
275,Candidate_48274,0.1913000732068992
276,Candidate_10588,0.8792700405428636
277,Candidate_46683,0.3045106154293528
278,Candidate_34541,0.7263944122079324
279,Candidate_31299,0.14841024828515936
280,Candidate_1408,0.5958119658693014
281,Candidate_21597,0.19020673486547574
282,Candidate_17197,0.1743153979412323
283,Candidate_51790,0.43408760118945594
284,Candidate_29588,0.41786097725141497
285,Candidate_42830,0.5178980542836602
286,Candidate_3637,0.6726681780261887
287,Candidate_6273,0.20124657864285847
288,Candidate_4947,0.5594033498109432
289,Candidate_54361,0.7023339763246933
290,Candidate_11655,0.220655942367673
291,Candidate_37203,0.4216272990437582
292,Candidate_45041,0.18607319548352694
293,Candidate_9262,0.2481567896359767
294,Candidate_44912,0.3555428124360837
295,Candidate_35386,0.15792028254625556
296,Candidate_1586,0.5995660366137865
297,Candidate_240,0.7896068468225229
298,Candidate_834,0.7945409350524426
299,Candidate_17580,0.332500874292485
300,Candidate_26731,0.3836645217950572
301,Candidate_4158,0.5241469331920893
302,Candidate_24617,0.06750453509630605
303,Candidate_46753,0.7330601802208703
304,Candidate_43459,0.6922583392410597
305,Candidate_50873,0.5119868503018263
306,Candidate_28435,0.4553706932885183
307,Candidate_44032,0.1798837112947869
308,Candidate_31089,0.3345510758387955
309,Candidate_5720,0.4000166617304294
310,Candidate_27545,0.5510537025719386
311,Candidate_3422,0.3775693177321892
312,Candidate_1654,0.9180183096921528
313,Candidate_10971,0.6930914885318087
314,Candidate_18736,0.2050583895441143
315,Candidate_7612,0.23506076761922987
316,Candidate_2623,0.8385269819604052
317,Candidate_26377,0.4158589915132269
318,Candidate_46238,0.4580176421580777
319,Candidate_44949,0.43926207480384855
320,Candidate_16734,0.5660248639200697
321,Candidate_47046,0.31942222184018126
322,Candidate_20787,0.557602907351124
323,Candidate_13253,0.739732663932685
324,Candidate_48912,0.27760240318872736
325,Candidate_13957,0.636386291684505
326,Candidate_11347,0.39835408031814756
327,Candidate_10209,0.7269330907886408
328,Candidate_20978,0.26410681330469066
329,Candidate_7934,0.2527860402233771
330,Candidate_26097,0.23630796422781714
331,Candidate_18743,0.2220225519717047
332,Candidate_39711,0.11812034673269842
333,Candidate_2758,0.42797113429875305
334,Candidate_10665,0.23145039581088775
335,Candidate_6542,0.07676275281498604
336,Candidate_9062,0.5724342304936801
337,Candidate_11334,0.37134085723538174
338,Candidate_10781,0.8573931009637864
339,Candidate_18033,0.7004742741671853
340,Candidate_35270,0.1802882650261021
341,Candidate_10925,0.4396977066725433
342,Candidate_36351,0.47419624288524287
343,Candidate_7604,0.5477703104345951
344,Candidate_26953,0.45807257312324123
345,Candidate_9494,0.5282167908565004
346,Candidate_34499,0.4774631327282824
347,Candidate_20050,0.9026780397606645
348,Candidate_44843,0.14759159731875743
349,Candidate_21136,0.702578833160959
350,Candidate_47630,0.4029322026788663
351,Candidate_8502,0.39038792209677226
352,Candidate_29682,0.21617965101459727
353,Candidate_20070,0.2544580541609995
354,Candidate_27229,0.2491537403126543
355,Candidate_7381,0.6101727851630149
356,Candidate_31137,0.15733312263984883
357,Candidate_17474,0.4600509908318909
358,Candidate_16342,0.7656806226474998
359,Candidate_16295,0.3854393113163524
360,Candidate_23535,0.362119642469352
361,Candidate_43108,0.3557436927625554
362,Candidate_25361,0.4192723512582426
363,Candidate_27438,0.253103952128406
364,Candidate_22001,0.03280509516972669
365,Candidate_22706,0.8429553564543257
366,Candidate_9435,0.623600625962506
367,Candidate_4270,0.7771285588836525
368,Candidate_40738,0.18093966173439263
369,Candidate_51806,0.8078283459413066
370,Candidate_35246,0.13141129035146243
371,Candidate_22334,0.7979551205952625
372,Candidate_32263,0.6946790505969849
373,Candidate_25470,0.610470405814211
374,Candidate_41368,0.25595661955063426
375,Candidate_5906,0.6915003511419985
376,Candidate_54850,0.6238171067433534
377,Candidate_31835,0.15368340617268383
378,Candidate_30338,0.6973140535659421
379,Candidate_49805,0.186896982737425
380,Candidate_33461,0.523705894134748
381,Candidate_50675,0.7382531786981149
382,Candidate_39672,0.35349057560484143
383,Candidate_20354,0.7850952553715407
384,Candidate_46050,0.16369911817625152
385,Candidate_22026,0.11678521738333597
386,Candidate_45085,0.09272586913626275
387,Candidate_44447,0.01808516434672748
388,Candidate_48857,0.777720728895752
389,Candidate_36099,0.2621167224650842
390,Candidate_35299,0.26042542409151087
391,Candidate_20540,0.7507797346063947
392,Candidate_51119,0.3466407978594542
393,Candidate_25208,0.15794407924018397
394,Candidate_14371,0.35555534901912433
395,Candidate_1791,0.7467264260527671
396,Candidate_28686,0.2001527838872364
397,Candidate_18120,0.3777274206582078
398,Candidate_44017,0.44484341683252404
399,Candidate_9182,0.789863093177101
400,Candidate_53953,0.6739497183537411
401,Candidate_30179,0.44640002074887947
402,Candidate_27523,0.8014790913452419
403,Candidate_4850,0.6134838746942531
404,Candidate_53930,0.368017825089068
405,Candidate_46666,0.7119117952818242
406,Candidate_312,0.8428848605838034
407,Candidate_51882,0.18943291824909575
408,Candidate_30744,0.15154581818876972
409,Candidate_41011,0.4065594627913339
410,Candidate_26947,0.6089990704050711
411,Candidate_18377,0.3021541099090181
412,Candidate_8410,0.21708586270108254
413,Candidate_38116,0.8068691419813832
414,Candidate_8531,0.1712039459966381
415,Candidate_27496,0.13374377556956962
416,Candidate_33792,0.12316127458073374
417,Candidate_33406,0.0666967134404808
418,Candidate_37288,0.11440883007611166
419,Candidate_45098,0.5591402538375635
420,Candidate_49606,0.24958784096224967
421,Candidate_39438,0.5314632252408596
422,Candidate_28460,0.6613143000280928
423,Candidate_40539,0.5686702329706479
424,Candidate_42473,0.023378147596710773
425,Candidate_24131,0.4802957478517914
426,Candidate_11764,0.3571183702294206
427,Candidate_22541,0.4542410946559309
428,Candidate_49557,0.061954658875553535
429,Candidate_3609,0.7543722058236366
430,Candidate_8155,0.7369004529635744
431,Candidate_10988,0.6267327751788794
432,Candidate_46215,0.35407269810652886
433,Candidate_29162,0.08084698723309523
434,Candidate_43227,0.6124058985498506
435,Candidate_40335,0.15031606189247915
436,Candidate_37138,0.2733481415761315
437,Candidate_45306,0.5739519388945582
438,Candidate_46609,0.1211776336459517
439,Candidate_11631,0.4935377948927958
440,Candidate_28429,0.1428588086614685
441,Candidate_13767,0.10118882309726715
442,Candidate_30611,0.7105222598164301
443,Candidate_54760,0.6531562726797746
444,Candidate_14466,0.25707207433330304
445,Candidate_28133,0.4084551939753025
446,Candidate_5542,0.4808737515880605
447,Candidate_27964,0.2882012798712707
448,Candidate_43736,0.490457562691847
449,Candidate_36880,0.023150414519470818
450,Candidate_26108,0.22273207424063518
451,Candidate_1881,0.664913622611544
452,Candidate_97,0.528407269985381
453,Candidate_23089,0.7750789430794335
454,Candidate_5113,0.7060439329047887
455,Candidate_25751,0.15491865636149454
456,Candidate_32534,0.2343406520644871
457,Candidate_29587,0.4632398794620658
458,Candidate_13906,0.22243083300474675
459,Candidate_18525,0.14835528770810694
460,Candidate_30683,0.17064835111910476
461,Candidate_44445,0.24375950301212496
462,Candidate_23655,0.5185959375298949
463,Candidate_21239,0.47073048364169057
464,Candidate_29859,0.7634483434711498
465,Candidate_46054,0.11894259284777811
466,Candidate_24736,0.5033613646712829
467,Candidate_51268,0.6525626527951432
468,Candidate_4344,0.7585107349159268
469,Candidate_18151,0.4329992213462125
470,Candidate_50506,0.6314087087180135
471,Candidate_8821,0.707737202806849
472,Candidate_21666,0.3342534402823493
473,Candidate_35352,0.5461409552464048
474,Candidate_42980,0.08202635385731026
475,Candidate_30178,0.25251941980215836
476,Candidate_28379,0.6288891369658598
477,Candidate_25204,0.407896211364742
478,Candidate_9873,0.5555876792880784
479,Candidate_37994,0.3273870091570477
480,Candidate_50572,0.3802605162861374
481,Candidate_25706,0.7735389653008545
482,Candidate_17310,0.4594844978200976
483,Candidate_39447,0.5683819355393254
484,Candidate_43566,0.4951284437328004
485,Candidate_19868,0.7027346104699117
486,Candidate_24730,0.06364501477251354
487,Candidate_31995,0.1378722210158639
488,Candidate_53795,0.11691019087587778
489,Candidate_41687,0.27583537102993727
490,Candidate_10330,0.7663497628983738
491,Candidate_47371,0.02397496018586864
492,Candidate_29979,0.5507673928501419
493,Candidate_27678,0.34031249724984397
494,Candidate_53714,0.8539979913134083
495,Candidate_15710,0.21975957933867035
496,Candidate_46803,0.24781075653895396
497,Candidate_16882,0.47784578516173415
498,Candidate_3973,0.5422910834419163
499,Candidate_37447,0.3852953003726798
500,Candidate_25627,0.8111860848820284
501,Candidate_52408,0.6546459910558807
502,Candidate_1590,0.6608041148224226
503,Candidate_26194,0.6714325725627301
504,Candidate_9617,0.5926494697619638
505,Candidate_45791,0.10461380240926625
506,Candidate_31296,0.31153201586766294
507,Candidate_28764,0.6529932720494038
508,Candidate_49847,0.3226873186960908
509,Candidate_36939,0.5654620652996538
510,Candidate_8068,0.4792836009263808
511,Candidate_47926,0.5595701377584217
512,Candidate_29733,0.1297157503588183
513,Candidate_38589,0.49320218885096767
514,Candidate_42232,0.21995340526763457
515,Candidate_53039,0.3401855138484917
516,Candidate_22435,0.012327206333254738
517,Candidate_2952,0.19702190185837612
518,Candidate_14334,0.029049997045311703
519,Candidate_35428,0.35253007541007336
520,Candidate_26457,0.37504945411810553
521,Candidate_25095,0.30733568939169176
522,Candidate_49192,0.2639795847622402
523,Candidate_25936,0.22873953243260256
524,Candidate_47120,0.18738502627394188
525,Candidate_39930,0.3378062911714279
526,Candidate_4273,0.37477712086940496
527,Candidate_21615,0.3547738013833938
528,Candidate_8196,0.727110834582081
529,Candidate_4343,0.3504715695670132
530,Candidate_2750,0.6626321780620134
531,Candidate_3437,0.43680037738348637
532,Candidate_35570,0.9346684287244216
533,Candidate_11364,0.6783920155328331
534,Candidate_16874,0.30509517985172596
535,Candidate_10206,0.40241980920977233
536,Candidate_25192,0.7624171507368485
537,Candidate_53538,0.2543945111894062
538,Candidate_52091,0.25933759008930296
539,Candidate_28715,0.38671995817128474
540,Candidate_51548,0.7206381388422396
541,Candidate_44831,0.7036899921253221
542,Candidate_4463,0.7638288798372846
543,Candidate_35255,0.5533947149762868
544,Candidate_17386,0.8054786873198786
545,Candidate_47089,0.1176337480272825
546,Candidate_2408,0.6148695689192958
547,Candidate_41539,0.2180477017957817
548,Candidate_30151,0.26622243733986184
549,Candidate_30354,0.5437418437273908
550,Candidate_30800,0.22770282115465462
551,Candidate_35251,0.19270427247888797
552,Candidate_41382,0.13933736000621083
553,Candidate_451,0.5370471598915816
554,Candidate_16947,0.1566128713825578
555,Candidate_40355,0.8479533031049454
556,Candidate_17669,0.3362256101706047
557,Candidate_53397,0.494124783516193
558,Candidate_42800,0.02315842519255223
559,Candidate_13827,0.3531873063674789
560,Candidate_43511,0.09839251789112291
561,Candidate_51686,0.23761521888384873
562,Candidate_4413,0.6792232892136538
563,Candidate_19713,0.11810157059218085
564,Candidate_9474,0.2573887745589412
565,Candidate_6111,0.6081367309132327
566,Candidate_19286,0.14138956691503976
567,Candidate_15048,0.06124867616755592
568,Candidate_12406,0.5722763826690218
569,Candidate_19346,0.11559895904311632
570,Candidate_22352,0.050737253706825976
571,Candidate_50021,0.5253191543598984
572,Candidate_30655,0.21130054956234
573,Candidate_11035,0.4771133515953663
574,Candidate_40188,0.17259683979223603
575,Candidate_578,0.37942307444598694
576,Candidate_30102,0.43196596348553806
577,Candidate_46637,0.29323340430732586
578,Candidate_2565,0.4759977533420593
579,Candidate_50652,0.3604368196400483
580,Candidate_7618,0.5206725316939347
581,Candidate_53313,0.4470705669875525
582,Candidate_29409,0.45412063309988143
583,Candidate_14898,0.024368647862595676
584,Candidate_23163,0.08893584624908321
585,Candidate_21008,0.6412016107774873
586,Candidate_8521,0.7196783872866502
587,Candidate_50637,0.8294696867293107
588,Candidate_39114,0.16819802768018183
589,Candidate_39402,0.4514656030771476
590,Candidate_25128,0.019567790022493935
591,Candidate_33364,0.31355339822099687
592,Candidate_44320,0.049659440406071786
593,Candidate_31791,0.04485987767716063
594,Candidate_36984,0.3081603574753969
595,Candidate_50048,0.3499764989751619
596,Candidate_35986,0.05772328890899801
597,Candidate_40161,0.4664254934301461
598,Candidate_13657,0.3360535353257766
599,Candidate_20151,0.06012586248553328
600,Candidate_52688,0.5876366062838634
601,Candidate_438,0.37532491532797535
602,Candidate_28187,0.13064935719259338
603,Candidate_16209,0.5789482643732531
604,Candidate_46120,0.1348442597122146
605,Candidate_22533,0.3483519225576016
606,Candidate_14628,0.42071173009076746
607,Candidate_16036,0.17658934571344226
608,Candidate_3464,0.43589881277251313
609,Candidate_43209,0.28929554089690673
610,Candidate_47117,0.5152688160033921
611,Candidate_8204,0.6194237930151572
612,Candidate_8394,0.48653731557224383
613,Candidate_2199,0.5999269230013072
614,Candidate_10846,0.8777989652881372
615,Candidate_54834,0.3652740524912181
616,Candidate_54487,0.5985031471786735
617,Candidate_53735,0.6704844118105959
618,Candidate_38206,0.4130153236430979
619,Candidate_23002,0.6213062261899032
620,Candidate_50964,0.7110775389486221
621,Candidate_44382,0.15743175148473043
622,Candidate_48681,0.040664113096607155
623,Candidate_21555,0.2279395992061263
624,Candidate_34348,0.3273626204415434
625,Candidate_48424,0.4985504905999989
626,Candidate_19268,0.10882106602854572
627,Candidate_36901,0.27132886265892947
628,Candidate_43781,0.3979609186246798
629,Candidate_36769,0.8810621387375552
630,Candidate_9388,0.7501471350531419
631,Candidate_6347,0.29719845099563535
632,Candidate_3090,0.4326302198499181
633,Candidate_43467,0.24476195326089661
634,Candidate_17366,0.3542000407702618
635,Candidate_21873,0.4301865904645145
636,Candidate_44262,0.08569253828432784
637,Candidate_29822,0.22936374638717394
638,Candidate_9701,0.8377402314722563
639,Candidate_18867,0.3468839143946083
640,Candidate_38457,0.6936022915002513
641,Candidate_52689,0.3807194424357623
642,Candidate_8127,0.46221480792861996
643,Candidate_15919,0.43769090746637884
644,Candidate_53152,0.4343426374150097
645,Candidate_456,0.2633865254976819
646,Candidate_12053,0.1350661987011321
647,Candidate_2296,0.5126699098513174
648,Candidate_11464,0.36584083855772487
649,Candidate_3375,0.5257328485328805
650,Candidate_37611,0.12821316268512756
651,Candidate_13490,0.3838121774955432
652,Candidate_18765,0.03631071746554207
653,Candidate_25797,0.7453416604307354
654,Candidate_25657,0.03571532291449948
655,Candidate_15520,0.3240624041861308
656,Candidate_1989,0.4770764242462244
657,Candidate_11106,0.39746881483055313
658,Candidate_46739,0.34276604244800196
659,Candidate_53549,0.2440592353607687
660,Candidate_36461,0.45719855950012456
661,Candidate_6400,0.6152725421738117
662,Candidate_24615,0.30772122449041966
663,Candidate_6915,0.8673627860411817
664,Candidate_33799,0.03108075903859926
665,Candidate_36194,0.4142859153331565
666,Candidate_35839,0.09755429958179991
667,Candidate_2580,0.6487877112143718
668,Candidate_48684,0.30453100547638284
669,Candidate_19499,0.1965521435618355
670,Candidate_27194,0.300584115590877
671,Candidate_19444,0.6208974556367195
672,Candidate_28279,0.8056555406242674
673,Candidate_50725,0.527124987257606
674,Candidate_3565,0.8676691450407791
675,Candidate_3337,0.6086785144079163
676,Candidate_39038,0.7166105279702012
677,Candidate_54922,0.702689447839283
678,Candidate_13023,0.3145285804409352
679,Candidate_18883,0.04620939129585747
680,Candidate_11850,0.22635104343549517
681,Candidate_14553,0.3138112072676074
682,Candidate_46421,0.2966754267277075
683,Candidate_37809,0.37337453114263636
684,Candidate_21832,0.5909613061590058
685,Candidate_6526,0.5939788926582567
686,Candidate_52830,0.020388576977454175
687,Candidate_15417,0.10944870146140197
688,Candidate_4593,0.18656270161654595
689,Candidate_34030,0.061993397173621914
690,Candidate_24406,0.14205798912978404
691,Candidate_37619,0.5936566196651608
692,Candidate_16782,0.1566971765291115
693,Candidate_35685,0.11089386499287585
694,Candidate_53186,0.30826074042782475
695,Candidate_23555,0.6724119175949888
696,Candidate_10603,0.2212647370208063
697,Candidate_33897,0.05897875564293717
698,Candidate_51840,0.7985504926122274
699,Candidate_30375,0.6367004352718336
700,Candidate_26509,0.24727401931952686
701,Candidate_20938,0.6131108065236569
702,Candidate_11435,0.25715476558387135
703,Candidate_54713,0.7181574469011794
704,Candidate_26361,0.7762165936192655
705,Candidate_37323,0.19402904655874234
706,Candidate_10884,0.6379521909654992
707,Candidate_53619,0.7314279429239884
708,Candidate_44704,0.2982127190698269
709,Candidate_17515,0.1437051256251502
710,Candidate_33911,0.3125072773388736
711,Candidate_42003,0.6563128349548722
712,Candidate_24747,0.2324819485248939
713,Candidate_20323,0.5822642889369021
714,Candidate_19095,0.2865266711083885
715,Candidate_49838,0.2048439566200061
716,Candidate_8134,0.5655241601239943
717,Candidate_4700,0.7833071538256151
718,Candidate_54511,0.7256172539166933
719,Candidate_3370,0.36022820523777394
720,Candidate_36176,0.507869081868016
721,Candidate_53868,0.40774645591334524
722,Candidate_28528,0.4759589344033664
723,Candidate_31678,0.8727038031497315
724,Candidate_1909,0.43083705338030104
725,Candidate_14915,0.07167732486678143
726,Candidate_45178,0.1794399346618361
727,Candidate_6601,0.768381551754278
728,Candidate_28798,0.31954548620677914
729,Candidate_29815,0.7836852849421228
730,Candidate_33151,0.4454620964799929
731,Candidate_3692,0.4570396324924362
732,Candidate_2916,0.6401623066872003
733,Candidate_19984,0.04430936094029945
734,Candidate_28472,0.4194792007647172
735,Candidate_39216,0.17548547738320305
736,Candidate_49912,0.4401871040484199
